6stuff   6 236.04 
8stuff   8 503.41 
10stuff   10 364.28 
12stuff   12 741.23 
14stuff   14 928.08 
16stuff   16 14.66 
18stuff   18 32.03 
20stuff   20 938.78 
22stuff   22 110.07 
24stuff   24 751.95 
26stuff   26 395.46 
28stuff   28 843.7 
30stuff   30 184.07 
32stuff   32 533.68 
34stuff   34 373.09 
36stuff   36 720.64 
38stuff   38 101.25 
40stuff   40 630.55 
42stuff   42 443.22 
44stuff   44 784.9 
46stuff   46 17.74 
48stuff   48 482.86 
50stuff   50 57.58 
52stuff   52 545.1 
54stuff   54 959.29 
56stuff   56 802.54 
58stuff   58 581.44 
60stuff   60 829.67 
62stuff   62 592.49 
64stuff   64 720.25 
66stuff   66 982.81 
68stuff   68 282.03 
70stuff   70 450.08 
72stuff   72 887.54 
74stuff   74 743.34 
76stuff   76 359.82 
78stuff   78 208.14 
80stuff   80 694.38 
82stuff   82 713.7 
84stuff   84 123.24 
86stuff   86 862.76 
88stuff   88 12.04 
90stuff   90 885.87 
92stuff   92 347.61 
94stuff   94 903.76 
96stuff   96 121.73 
98stuff   98 305.33 
100stuff   100 745.44 
